target,prediction_0_for_-1.0_1_for_1.0
1,0.6964088985791155
1,0.9999987751130008
1,0.9992323952542285
1,0.056764083658534865
0,0.001327976027493898
0,0.016454502340501338
1,0.31093713767932624
0,0.02032456348866806
1,0.9468601052788976
0,0.3206080028123942
0,0.007026242046919741
1,0.8507999538408509
0,0.036103057235292876
0,0.025243250027187136
1,0.9972927633511935
1,0.8379519017500419
1,0.9999986912501211
0,0.002350513796738406
0,0.019067326247605015
0,0.032874680921881144
1,0.9999828670249777
0,0.516180927173336
0,0.022606962749474057
0,0.05533305280326626
1,0.9992087842215785
0,6.001670074917861e-05
0,0.5310996138553723
0,0.8553052378297998
0,0.3196162270630814
1,0.9992847851989454
0,0.7784899763370307
1,0.9995671541400516
1,0.5310996138553723
0,0.03664633130043506
1,0.9936782228944108
1,0.9949602547122203
0,2.4056934817460645e-05
0,0.16696653105475243
1,0.9998995788502117
1,0.4116325290725977
0,6.399369716636891e-06
1,0.9991501760975747
1,0.7808029041954287
1,0.9672212757848402
1,0.5722487006126816
1,0.8578394721135056
1,0.5617009721638613
1,0.2212876990838604
1,0.8711871505843022
0,4.303489039158569e-07
0,0.01673331520671056
1,0.9841808594559992
0,0.002114706704945669
0,0.21713575636214413
0,7.788719150854241e-06
1,0.9291523837426847
1,0.999999995790734
0,0.2344007180635002
0,0.5310996138553723
1,0.7608558896498018
1,0.1381803405137061
1,0.9928772804603178
1,0.1417233059393617
1,0.9998118168185012
0,0.00048040491029845107
1,0.999255153499085
0,0.1767024414063386
1,0.9947279379989564
0,0.06234883575994722
0,0.02720539623278554
0,0.4983191072979859
1,0.8926825599724102
1,0.998608355480362
1,0.8792290051966982
1,0.9997492696794487
0,0.0008353749842995104
0,0.00029298187099610564
1,0.8975536955587259
1,0.9600323143441536
1,0.9697434856125892
1,0.9786839923651413
1,0.9999946686544815
0,0.012599288496605
1,0.9991630594935236
1,0.9999820417674156
1,0.6863366382572609
1,0.9650262057848215
0,0.06873427431801797
0,3.7333181417431888e-06
1,0.7258921325899772
0,0.013966919378143287
0,0.10054782918223322
0,0.946725148467001
1,0.9999999999995763
1,0.9978442206913208
0,0.013268439696125052
1,0.9999541968448131
0,0.8559384750344952
0,0.1718829857838893
0,0.145374200289659
0,0.7489034943400434
0,0.112048732911532
1,0.9774746486576883
1,0.9474135657644848
0,0.004627511737097666
0,6.2926663716681e-10
1,0.9832010277152979
1,0.5310996138553723
0,0.9217949468681605
1,0.21372911048124385
1,0.9986615494031282
1,0.9999999996341609
1,0.8848020463496853
0,0.9859362621400931
0,0.6548711838020022
1,0.9217685163211913
0,0.06347966099730351
1,0.9999995833304236
1,0.902186261987416
0,0.12217255913928206
0,5.216270737600097e-05
0,0.2734079164196516
0,0.2344007180635002
1,0.9999999971722382
0,0.9996445113603072
1,0.9999999967858972
0,0.0023069612082921454
0,0.1979125278284645
1,0.9019136253240129
1,0.9999006115998591
1,0.9937788628226447
1,0.9513401636791435
0,0.001723084866754714
1,0.4116325290725977
1,0.9836191272842953
0,0.0212192823718884
0,0.03084333878295517
0,0.030254488014605826
1,0.9999993412622988
1,0.934439700334416
1,0.9995407158815454
0,0.04513152948821559
0,0.01124661738063631
1,0.9997141919512575
1,0.12778203395767176
1,0.9999999989749477
1,0.9999999803216356
0,0.637689603926908
0,8.962621618373915e-06
0,0.5310996138553723
1,0.9536657269390711
1,0.999990625262864
1,0.9510883604094367
0,0.005400534280876866
0,6.396991808058156e-06
1,0.6797457392907935
1,0.9998404338525517
1,0.553565611879414
0,0.0006721953732977006
0,0.8029249566143369
1,0.6678831833577237
1,0.999998117837035
0,0.02643680722588926
0,0.12009300120580442
0,0.09334244665278703
0,0.032827290350987554
0,0.23722896403344337
1,0.7876520519767641
1,0.9999504515487977
0,0.055062864790321936
1,0.7519038647734962
1,0.9566523671325613
0,0.038894983619478636
0,0.6512670237992523
0,0.05975944006805912
1,0.10556268200237015
0,0.00015023039148995016
1,0.9888811135967865
1,0.20038363310453325
1,0.9560455712032849
1,0.5939617111534383
0,0.2807312592496399
0,0.014039511503576917
1,0.35819827109541974
1,0.9893185475841987
0,9.845475003607255e-06
1,0.9999033580911649
1,0.9999086097190295
1,0.9290035145935388
1,0.9999993203902271
0,0.2650193743670966
1,0.994079043614169
0,0.0011764226578210467
0,0.13103946740423358
1,0.9906813666507991
0,0.10257150699735018
1,0.993646583948524
0,0.016138249920218704
1,0.9301247878428295
1,0.0643046975345787
1,0.9954355715766329
1,0.8108623613859962
1,0.9998908223470923
0,0.7971395235923542
0,0.002833032953688284
0,4.5510829686658965e-12
0,6.090866537468799e-05
1,0.9996221957447874
1,0.23449321272462798
0,0.26181745010175855
0,0.08644710264767992
0,0.00044112944265520514
0,0.012266203197754844
1,0.9996292966907098
1,0.9972949316594245
0,1.4455205379513645e-08
0,0.42632806175840465
1,0.9771846745187962
0,0.0799545430677063
1,0.8738757550422342
1,0.014274358856473839
0,0.8622014057368945
1,0.9999964337471133
0,0.0894343030336754
0,5.451599368428309e-05
1,0.9260851559645432
0,0.036117516371048985
0,0.28176741200159483
1,0.9951546184383403
0,0.1836681295064332
1,0.6863366382572609
1,0.9999391197669404
0,0.05279165884599131
1,0.3710429183555906
1,0.999978720190279
1,0.9999709126798884
0,0.8006371826887249
0,0.8711871505843022
0,0.04696063107035153
0,0.017543821608602947
0,0.00020856987324171698
1,0.8711871505843022
1,0.9991778857427795
1,0.4642686894751601
0,2.2418619271267076e-05
0,0.04910950179689409
0,0.17018457018601957
0,6.263932694616137e-05
1,0.4427251551378925
0,0.14226275090016888
0,5.04237926421934e-06
0,0.018410946632290356
1,0.9995173325903803
0,0.04877082987778742
0,0.8718410833479646
1,0.9400229789636169
1,0.8914657443022097
0,0.08698764838810362
1,0.49187587254199605
1,0.627590308329676
0,0.002726157712158794
0,6.545385413162621e-05
0,0.8290514501242183
0,0.9755353815761778
1,0.987823516212539
0,0.5310996138553723
0,0.729726996183015
1,1.0
0,3.135827245125674e-07
1,0.9959313647155342
1,0.656085217128849
1,0.18431210315419783
0,0.00020449111481912608
0,1.8395058132514258e-06
1,0.16712696453917203
0,0.00011647069192156077
0,0.03018639375172824
1,0.797047519663578
1,0.00022322960082385535
1,0.006652136112477755
1,0.21909754564524503
0,0.00013163024058593817
0,0.08923536192180899
1,0.9455733164087653
0,0.5279743152600515
1,0.9971440260892569
1,0.9804020481226241
0,0.03447725951598107
1,0.9999992846120318
0,0.4514823973791473
