target,prediction_0_for_-1.0_1_for_1.0
1,0.49056603773584906
1,0.9680851063829787
1,0.9016393442622951
1,0.35428571428571426
0,0.0
0,0.4032258064516129
1,0.7125
0,0.49056603773584906
1,0.4888888888888889
0,0.4365079365079365
0,0.3716475095785441
1,0.9180327868852459
0,0.4032258064516129
0,0.008064516129032258
1,0.7777777777777778
1,0.8977272727272727
1,0.5758928571428571
0,0.7105263157894737
0,0.09821428571428571
0,0.5906976744186047
1,0.8661417322834646
0,0.4032258064516129
0,0.17094017094017094
0,0.13725490196078433
1,0.9217391304347826
0,0.09821428571428571
0,0.5758928571428571
0,0.7084398976982097
0,0.0707070707070707
1,0.23943661971830985
0,0.3275862068965517
1,0.8832116788321168
1,0.5758928571428571
0,0.3333333333333333
1,1.0
1,0.8828125
0,0.3076923076923077
0,0.9180327868852459
1,0.9826589595375722
1,0.2923076923076923
0,0.288135593220339
1,0.8785046728971962
1,0.5906976744186047
1,0.17094017094017094
1,0.11956521739130435
1,0.10752688172043011
1,0.37349397590361444
1,0.47572815533980584
1,0.13725490196078433
0,0.008064516129032258
0,0.3125
1,0.47572815533980584
0,0.015625
0,0.8740157480314961
0,0.4728682170542636
1,0.6951219512195121
1,0.8828125
0,0.4888888888888889
0,1.0
1,0.9180327868852459
1,0.37349397590361444
1,0.9016393442622951
1,0.35428571428571426
1,1.0
0,0.3125
1,0.9826589595375722
0,0.775
1,0.4722222222222222
0,0.49056603773584906
0,0.35428571428571426
0,0.6534653465346535
1,0.7395833333333334
1,0.10752688172043011
1,0.9012345679012346
1,0.3716475095785441
0,0.1111111111111111
0,0.6533333333333333
1,0.4728682170542636
1,0.8080808080808081
1,0.5906976744186047
1,0.5882352941176471
1,0.9012345679012346
0,0.4722222222222222
1,0.3275862068965517
1,1.0
1,0.7084398976982097
1,0.3333333333333333
0,0.775
0,0.9016393442622951
1,0.37349397590361444
0,0.3716475095785441
0,0.13725490196078433
0,0.10619469026548672
1,0.8615384615384616
1,0.776595744680851
0,0.09090909090909091
1,0.9826589595375722
0,0.9012345679012346
0,0.46
0,0.08196721311475409
0,0.3275862068965517
0,0.1509433962264151
1,0.35428571428571426
1,0.8807339449541285
0,0.015503875968992248
0,0.16964285714285715
1,0.7084398976982097
1,0.5758928571428571
0,0.7105263157894737
1,0.7777777777777778
1,0.9924242424242424
1,0.9203539823008849
1,0.7084398976982097
0,0.72
0,0.9016393442622951
1,0.8615384615384616
0,0.014814814814814815
1,1.0
1,0.9924242424242424
0,0.6533333333333333
0,0.10619469026548672
0,0.3333333333333333
0,0.45038167938931295
1,0.5758928571428571
0,0.4888888888888889
1,0.8615384615384616
0,0.1111111111111111
0,0.13725490196078433
1,0.6534653465346535
1,0.7084398976982097
1,0.9217391304347826
1,0.8807339449541285
0,0.08196721311475409
1,0.8992248062015504
1,0.8625
0,0.6933333333333334
0,0.5906976744186047
0,0.35428571428571426
1,0.7084398976982097
1,0.6951219512195121
1,0.8969072164948454
0,0.014814814814814815
0,0.9680851063829787
1,0.8
1,0.3716475095785441
1,0.9217391304347826
1,0.8740157480314961
0,0.4365079365079365
0,0.1968503937007874
0,0.627906976744186
1,0.9924242424242424
1,0.3716475095785441
1,0.9826589595375722
0,0.7125
0,0.0684931506849315
1,0.45038167938931295
1,0.8740157480314961
1,0.4722222222222222
0,0.08196721311475409
0,0.35428571428571426
1,0.5034013605442177
1,0.8807339449541285
0,0.28846153846153844
0,0.3076923076923077
0,0.3333333333333333
0,0.5882352941176471
0,0.0196078431372549
1,0.4888888888888889
1,0.9217391304347826
0,0.0707070707070707
1,0.5034013605442177
1,0.873015873015873
0,0.34328358208955223
0,0.5906976744186047
0,0.008064516129032258
1,0.35428571428571426
0,0.10434782608695652
