target,prediction_0_for_-1.0_1_for_1.0
1,0.5280106597697779
1,0.79481742836639
1,0.9638235190489511
1,0.5595563360508595
0,0.026590001181036917
0,0.16497566299621055
1,0.8352962437352387
0,0.043555606360129145
1,0.7725147280094
0,0.32127798137270314
0,0.17613762674231329
1,0.9831977968928932
0,0.03486476820209986
0,0.025753577151629056
1,0.9623890007008208
1,0.9070626007145135
1,0.7263285090511856
0,0.08502475465550195
0,0.03160100457259652
0,0.23663192749234527
1,0.7818448412806508
0,0.8031625465798085
0,0.1037788170292303
0,0.12308432988203052
1,0.8298366604433278
0,0.07594581062157797
0,0.30407191158510655
0,0.8528237719409378
0,0.2639110108245452
1,0.8715679556569033
0,0.44816955194082214
1,0.7676212454825221
1,0.6802318976522779
0,0.6993785981644357
1,0.9930890745458228
1,0.8259407890316512
0,0.18943462844524417
0,0.524106699043869
1,0.9288866568290851
1,0.5456345956494792
0,0.21860957630627886
1,0.9644965619774931
1,0.9048934935663776
1,0.9269970189056426
1,0.3542725669533121
1,0.6166338926222757
1,0.5308839237331113
1,0.03064938653569843
1,0.6815268196938287
0,0.033200915008848406
0,0.14034614991816818
1,0.7701257798511214
0,0.10588950837088806
0,0.7915699235649398
0,0.1408823430726938
1,0.35813583842664143
1,0.9781710643484651
0,0.20776356527834122
0,0.4608957419717571
1,0.8646612392330654
1,0.5422550588229195
1,0.8939085968384963
1,0.4547741269975712
1,0.9168220736779744
0,0.14326465809634217
1,0.9317075803023319
0,0.27272390816003383
1,0.5725937582920618
0,0.026968705278134462
0,0.4197805021325866
0,0.7547282262684679
1,0.8130367180191893
1,0.5320053419311083
1,0.8891426190861064
1,0.6719063659464183
0,0.13290101746264765
0,0.2983700227950773
1,0.5467641737970819
1,0.5949743934184666
1,0.8660650682180061
1,0.6582674154287979
1,0.9705660416917492
0,0.28949070231530305
1,0.8646449962217216
1,0.9767491149734203
1,0.847335133829719
1,0.775401966495794
0,0.33615688389829745
0,0.2253369317817869
1,0.9303732368644407
0,0.441874441243834
0,0.1092680407092186
0,0.32859447270877157
1,0.9316972721894747
1,0.7283638456640352
0,0.022806582348084005
1,0.9181201362412893
0,0.9668551408735018
0,0.6389437738390374
0,0.3075951070119969
0,0.20637213101763452
0,0.3243459363716572
1,0.4761778668545603
1,0.8731066600093335
0,0.043133917599557606
0,0.25130510043982374
1,0.8009797701536173
1,0.8414420122212389
0,0.11396828626068042
1,0.710211128089126
1,0.9901900409327558
1,0.9355562041755345
1,0.8980489568241552
0,0.8066349667692799
0,0.9171561932504855
1,0.91844161616123
0,0.12864237525964825
1,0.8094771705659073
1,0.956579965768513
0,0.5281190142495082
0,0.2130321019511733
0,0.10420333345963466
0,0.171508106704432
1,0.7795884651170265
0,0.9499417506762208
1,0.9457713346139621
0,0.1500033004092246
0,0.08509554194644948
1,0.6671768014604743
1,0.9171604587248668
1,0.8282282691069189
1,0.8417188181289889
0,0.19907688316287886
1,0.6864587578479442
1,0.8813750829936483
0,0.3680792905766987
0,0.1621446347581002
0,0.2137199604649632
1,0.8650077836144502
1,0.9248399076708996
1,0.9839199591253228
0,0.0935643958375489
0,0.6928821912662921
1,0.9771686937526992
1,0.7294623988636079
1,0.8086163535872474
1,0.8098932450129374
0,0.3664606405372053
0,0.07072221111828024
0,0.3396361921303626
1,0.9819392977447442
1,0.6792820845104918
1,0.7737757416662588
0,0.20696876920302976
0,0.016651829184008544
1,0.5814791746490412
1,0.6720063306757494
1,0.6036154979956132
0,0.21028430198332212
0,0.27690362376030403
1,0.9277504375980228
1,0.9066871232348961
0,0.241913879801318
0,0.5082103395392017
0,0.8232195621490876
0,0.5162323261791938
0,0.09805712419264123
1,0.8276643482346264
1,0.8078202497196675
0,0.33626380514656545
1,0.3430566494852042
1,0.9510100500254057
0,0.11615680777454589
0,0.42943811205695526
0,0.034578487397687215
1,0.4577562619667613
0,0.10602499172475545
1,0.6786598868724403
1,0.8263448971083244
1,0.4495487715714929
1,0.6583123346644006
0,0.1934880980298713
0,0.02355022859565642
1,0.6242282712721561
1,0.552220734267331
0,0.020335727564260234
1,0.8056519215478372
1,0.8579731771220496
1,0.9126047778277228
1,0.8035321751255847
0,0.2718257596518697
1,0.9617575585223471
0,0.05559844694649037
0,0.22542431956166117
1,0.705994670321425
0,0.1007291348580205
1,0.41111126828175953
0,0.07904961376463406
1,0.7392129181817997
1,0.6420357079214747
1,0.9651154385053919
1,0.826404079414625
1,0.917033123776522
0,0.6435614784732447
0,0.09631798208009419
0,0.07015347559229644
0,0.04436016803816278
1,0.6737621456364
1,0.21174253260488046
0,0.6319586185369115
0,0.19794335120642842
0,0.1986303200482195
0,0.2833277283153664
1,0.7489918144623666
1,0.8693365201778036
0,0.3064540871880459
0,0.3635767624091429
1,0.9854070666644101
0,0.18797782697650636
1,0.90841380673488
1,0.2579594382521865
0,0.2319738665940451
1,0.9024085415281304
0,0.4377386518627344
0,0.005701778374978528
1,0.41609369703143384
0,0.053168218296700036
0,0.42431094406485903
1,0.7525011137813433
0,0.023841520029619964
1,0.7785021418743803
