target,prediction_0_for_-1.0_1_for_1.0
1,0.5127825462546147
1,0.658817218843423
1,0.5223403431722395
1,0.48783890042534733
0,0.29027149136031855
0,0.5647727055125893
1,0.3822850206384501
0,0.48561248295502496
1,0.6468914800525817
0,0.4984869179100495
0,0.4601894681839222
1,0.6713699821100287
0,0.44144659898927074
0,0.3329673484331345
1,0.5902928545974663
1,0.5858177407146865
1,0.646338424583795
0,0.3747153537169953
0,0.30790878552306566
0,0.5386198003201583
1,0.4946147239177989
0,0.48249947610924065
0,0.4850058686962755
0,0.4191861685137784
1,0.6347317869011304
0,0.40960266543594087
0,0.6380277680382694
0,0.6305377607217486
0,0.3409311006961806
1,0.3802220625970472
0,0.47876219123963776
1,0.4294982433131129
1,0.5864834748540042
0,0.638847339511453
1,0.733483137231188
1,0.46429740105575573
0,0.41711195556905056
0,0.5712595630128379
1,0.6855467064809999
1,0.39706692811849925
0,0.41389855225155525
1,0.748311049723838
1,0.6234405305582427
1,0.4238981864078573
1,0.6236236783628263
1,0.422165775943933
1,0.5075063589435951
1,0.4874512421825307
1,0.46196883366587504
0,0.3196626804840785
0,0.3207863278398722
1,0.5167209939233778
0,0.39494127292274006
0,0.5230284344126535
0,0.4881926272687375
1,0.40724761776076523
1,0.5451357722386646
0,0.5724488043207391
0,0.7184632898474757
1,0.6741333673569931
1,0.4742221845802104
1,0.5257567682844237
1,0.5064404937755911
1,0.6974118223708835
0,0.33820687263834
1,0.6855467064809999
0,0.5042750795504772
1,0.5654600372143718
0,0.491260180585018
0,0.5385463899809216
0,0.5161837517031799
1,0.5605063123195819
1,0.437661412060959
1,0.6198719216617405
1,0.6264726243865781
0,0.3477700843083038
0,0.30342078473116424
1,0.5653010641840556
1,0.5304444870441034
1,0.539559632587231
1,0.4398218057226694
1,0.6706800620362348
0,0.47712757972385744
1,0.4939634464385848
1,0.6750316179827097
1,0.6100786494842482
1,0.5198896109466918
0,0.5939354333863642
0,0.372662669425684
1,0.5318015517028344
0,0.4820525002242404
0,0.45923093685404087
0,0.336217461445653
1,0.535741330433396
1,0.6236775000313878
0,0.23464015842653355
1,0.7151244240249072
0,0.5996589356541823
0,0.5640823569101086
0,0.37315475536530623
0,0.4118879041866053
0,0.46024992419046623
1,0.47201455410278853
1,0.42086637066669086
0,0.37321628182362004
0,0.3982014244137369
1,0.5506473285653423
1,0.6112964482677432
0,0.4130411517229864
1,0.5349344291925332
1,0.7222931686959302
1,0.7628047858738978
1,0.6100786494842482
0,0.3864912489896605
0,0.4926461368213717
1,0.4500811060062232
