target,prediction_0_for_-1.0_1_for_1.0
1,0.3153581564577586
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7246177429132385
0,0.0
0,0.0
0,0.0
1,1.0
0,0.6705073934670044
0,0.0
0,0.0
1,1.0
0,0.0
0,0.30709694543075267
0,0.0
0,0.2878035655317059
1,1.0
0,0.30857661350624654
1,1.0
1,0.6722307250732574
0,0.6358263310021676
1,1.0
1,1.0
0,0.0
0,0.6319951059705436
1,1.0
1,0.38962893291052453
0,0.0
1,1.0
1,0.6370501666312329
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.3117234199935469
0,0.0
1,0.359251470842728
1,1.0
0,0.0
0,0.6346104706055695
1,1.0
1,0.643974550390705
1,0.7268409152802301
1,1.0
1,1.0
0,0.0
1,1.0
0,0.31524414028511794
1,0.6946283256521752
0,0.0
0,0.0
0,0.631962156049317
1,1.0
1,1.0
1,1.0
1,1.0
0,0.6491606965460186
0,0.0
1,1.0
1,0.6133849139892603
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6652758409233386
0,0.0
0,0.0
0,0.6469448272647672
1,1.0
1,1.0
0,0.0
1,1.0
0,0.6514532441719525
0,0.34587849618980077
0,0.3653434095665858
0,0.2879605987265589
0,0.6436079101625898
1,0.6253101390665436
1,0.6884391037946059
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6452017765183878
1,0.660674114158549
1,1.0
1,1.0
1,1.0
0,0.30644825036974693
0,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.34786930539722527
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6701598215769698
1,1.0
0,0.0
0,0.0
0,0.3295554457009406
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2803986649624145
1,1.0
1,0.6744365410892629
1,1.0
1,1.0
0,0.2580030881648869
0,0.0
0,0.3466713324861208
1,1.0
1,1.0
1,1.0
0,0.32167726695877674
0,0.0
1,0.3046602526755447
1,1.0
1,0.6789515134223648
0,0.3201488597308012
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.31389096320285487
0,0.0
0,1.0
1,1.0
1,1.0
0,0.3141230679469453
1,0.0
1,1.0
0,0.0
0,0.0
0,0.27447986954713105
1,1.0
0,0.0
1,1.0
1,0.6382719363436039
1,0.33468709304950056
1,0.710688721956036
0,0.7023319485204085
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7630115090788387
0,0.0
1,1.0
0,0.0
0,0.32949780157643044
1,0.7026926199152016
0,0.3121847671253978
1,0.2719100480986552
0,0.0
1,1.0
1,0.6214877252949332
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.710296693941698
0,0.0
0,0.0
0,0.3352413500866139
0,0.3368060197244945
1,1.0
1,1.0
0,0.0
0,0.32627772810703903
1,1.0
0,0.0
1,1.0
1,0.0
0,0.36850143073787384
1,1.0
0,0.6727620577174261
0,0.0
1,0.44409346919695025
0,0.0
0,0.3172660138846491
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.27635190409368515
1,1.0
