target,prediction_0_for_-1.0_1_for_1.0
1,0.3408054421225786
1,0.9526102281556595
1,0.8497007814135603
1,0.4313435689460394
0,0.08213108629805749
0,0.455468258317072
1,0.5168146902375292
0,0.33621951728966476
1,0.5915608232057962
0,0.3862316000892079
0,0.3337478673127952
1,0.7070761139352546
0,0.4663367875873293
0,0.06510823991996446
1,0.6715253410625989
1,0.6251530765062663
1,0.5483495880697231
0,0.37545875297837383
0,0.1926537959603216
0,0.5866111915497784
1,0.7836598736032689
0,0.466340459721561
0,0.32847429094155883
0,0.15248845174453482
1,0.8712607958829722
0,0.140991872259073
0,0.4820956277256135
0,0.7022599940783847
0,0.09856978502666383
1,0.6649112730119038
0,0.42554318517868617
1,0.8371017193223905
1,0.47750823598267
0,0.770854142335715
1,0.9237477904358214
1,0.627971102292903
0,0.32782923338997266
0,0.6559225054264861
1,0.9658862017247843
1,0.292058851210357
0,0.322702515119374
1,0.8547448108839375
1,0.6758531177882475
1,0.3959633182576263
1,0.31341391821240816
1,0.28195953036295784
1,0.3619013627826539
1,0.46730650048826
1,0.39683954252015796
0,0.12083707032617148
0,0.08283107189243284
1,0.6690438041643699
0,0.11212705985455386
0,0.7635885868840709
0,0.3520652308074639
1,0.5770144337743096
1,0.8404789502702513
0,0.4954379674770401
0,0.6689284408184452
1,0.8207083327522562
1,0.40089249832026086
1,0.7702438087244893
1,0.5962671636489181
1,0.9421252069715652
0,0.04290913590492308
1,0.9658862017247843
0,0.5823329112259334
1,0.5075130734659672
0,0.34683732325630795
0,0.3383578591168671
0,0.24075208600953282
1,0.6362431597226008
1,0.33756842387911673
1,0.8109055460974798
1,0.6346334144779099
0,0.12925518931339097
0,0.2538740106811527
1,0.6790722082558569
1,0.7012904432372498
1,0.6138323782537237
1,0.40572240187332376
1,0.8523063537336619
0,0.457262274283745
1,0.43533569106253045
1,0.947381285597644
1,0.6499500318397261
1,0.5825735993548817
0,0.5586958956130569
0,0.6538040451989644
1,0.6925912235532679
0,0.3819139019600647
0,0.21374534502974005
0,0.2017780533538262
1,0.8198216533917616
1,0.7052071638485189
0,0.05370871429147994
1,0.9658862017247843
0,0.671940119826543
0,0.6270499130643512
0,0.13296494607162698
0,0.2809268962832745
0,0.3646562305310434
1,0.35633476300423145
1,0.7833360754047075
0,0.17490827818243387
0,0.22678137368164747
1,0.6208595108050985
1,0.7045349917393021
0,0.7211921485668833
1,0.5922081088401542
1,0.956084645137334
1,0.8928739049616056
1,0.6761171620874469
0,0.6694467970548869
0,0.8429536826795435
1,0.778633323576146
0,0.293618279809957
1,0.9609510496753505
1,0.9056652528187271
0,0.6591983619398838
0,0.14196622202451398
0,0.39538253812387375
0,0.526279288669443
1,0.7209922870747388
0,0.7018114220166646
1,0.8188279767883287
0,0.15245545690827741
0,0.18948495088995343
1,0.6628545034040575
1,0.9244952979793234
1,0.8764460799135744
1,0.7833360754047075
0,0.10797147663750382
1,0.5676262120860618
1,0.940260298976774
0,0.38455557935709006
0,0.5135841076285068
0,0.39721248823570476
1,0.8895366825704593
1,0.6632273643337009
1,0.8500337741387454
0,0.08283107189243284
0,0.9472230227684542
1,0.7126459924364958
1,0.4038518051981225
1,0.9162559432528493
1,0.8520972186791063
0,0.3966010219865069
0,0.22056024512485867
0,0.5284930650657439
1,0.9516229777724409
1,0.5436492248813134
1,0.908513459524456
0,0.48443477246652883
0,0.05785792670248369
1,0.5969556844215375
1,0.7636980826627314
1,0.6241235202167197
0,0.15256505768988143
0,0.3001661081667176
1,0.5994986887806367
1,0.8588128234809872
0,0.35415232915232914
0,0.2582727732057054
0,0.6101175110814857
0,0.4442057314767541
0,0.2611412535049139
1,0.5915608232057962
1,0.8800419637339164
0,0.20161499953571632
1,0.6127840778554995
1,0.7419691556419994
0,0.4244947302782804
0,0.662614988961317
0,0.09737007479712435
1,0.32871870643814766
0,0.10811858652438895
1,0.5798524735591979
1,0.8225891197892933
1,0.5065070419777542
1,0.5245790989203944
0,0.5414733439926448
0,0.19671932168509898
1,0.7377893377495887
1,0.5424807973296486
0,0.1394266790627927
1,0.9029905989521373
1,0.6948719803442788
1,0.8230515082610358
1,0.843678009929213
0,0.4273913230404101
1,0.9125056086978923
0,0.22277466585722228
0,0.13290112788294456
1,0.7012904432372498
0,0.41333391682985426
1,0.35323964430934357
0,0.4893963690267524
1,0.7012904432372498
1,0.5904389830997203
1,0.7364819737644798
1,0.6252977769391322
1,0.9553026314520945
0,0.35671982868504465
0,0.23348793548213342
0,0.15245545690827741
0,0.17811837796998262
1,0.5268539611525213
1,0.09367223187659429
0,0.4250007670276859
0,0.21223492411918135
0,0.0676831060321663
0,0.1265013452214701
1,0.5867484123994234
1,0.9227542806289258
0,0.28149303202031584
0,0.399643988391893
1,0.8684359346362482
0,0.14979109101868318
1,0.8106907321619353
1,0.1181049274828321
0,0.3604903310419137
1,0.5519164468785447
0,0.41411171544693237
0,0.0723401622763906
1,0.5668711446655439
0,0.18159167251905653
0,0.4149455628917707
1,0.6538435481990719
0,0.049179728784233566
1,0.7833360754047075
1,0.9331439235835796
0,0.40713541736057773
1,0.9344236558684539
1,0.8601753126856672
1,0.9331439235835796
0,0.31064609414201455
0,0.14554789826188277
0,0.20426976076798606
0,0.501720088212965
0,0.13006434900105532
1,0.3451333777992849
1,0.8588128234809872
1,0.4048788565577745
0,0.11038275074086058
0,0.11264757203163533
0,0.4244947302782804
0,0.1450297447179981
1,0.6506397480948315
0,0.06988594427724933
0,0.13675418376991896
0,0.11663290188827784
1,0.6192319280857763
0,0.6612162205537897
0,0.5960171689706353
1,0.5840213883385104
1,0.5623710891503164
0,0.18421479005726252
1,0.48178839550956504
1,0.33396543692545316
0,0.1043044129508633
0,0.08888315048967342
0,0.3819139019600647
0,0.7065813346639166
1,0.6434558605313265
0,0.5853300668306729
0,0.9503222861566788
1,0.9526102281556595
0,0.18334240851046885
1,0.5618125904279405
1,0.6974313117628718
1,0.4009300488779594
0,0.36836386082006106
0,0.10874705742941353
1,0.7849775014634722
0,0.17430530197736435
0,0.10980788026475907
1,0.6618344471611787
1,0.3604903310419137
1,0.3331029014949076
1,0.7695481656182738
0,0.12919180607891959
0,0.19158191937858027
1,0.7388800720179431
0,0.538085565675574
1,0.7818359557714396
1,0.5019174884075168
0,0.11264757203163533
1,0.9432995310176051
0,0.45471222287348056
1,0.6282272542914339
0,0.11442062319978567
1,0.6972245516619898
0,0.10806008065255068
0,0.2976073675885412
1,0.9432995310176051
1,0.6882122223020013
0,0.31094212072691735
0,0.12925518931339097
1,0.5294472154135074
0,0.2789863805991454
1,0.8799194293724334
1,0.7012904432372498
0,0.27120630721659095
0,0.11527641388346506
1,0.6281165639551467
1,0.6451417836845912
1,0.5299362708596401
0,0.24893064639926177
0,0.06988594427724933
0,0.34289152478803475
0,0.42380317865502964
0,0.597909043668046
1,0.948469003970813
1,0.6485820776393889
0,0.28566023878190533
1,0.6383385693848639
0,0.09735519233700901
0,0.10980788026475907
0,0.5937368563452339
1,0.5026417242485887
0,0.3562861249712489
1,0.8641853831230469
1,0.7872839576598447
0,0.2035886998500964
0,0.39902284214059835
1,0.7126459924364958
1,0.9553026314520945
1,0.9502581872396388
0,0.4710510156758757
0,0.15771862459079683
1,0.5915608232057962
0,0.1863520121964005
0,0.34931006467152176
0,0.29032556345206967
0,0.12925518931339097
1,0.5325456673651465
1,0.8691396683384108
1,0.5430827295795129
0,0.05370871429147994
0,0.2467055327305559
0,0.22938682748638264
1,0.9522897650940443
0,0.15156621162441328
0,0.4237759107691131
1,0.9331439235835796
1,0.21586507321555282
0,0.46526625109804787
1,0.6933649394359637
0,0.7687748744053677
1,0.4767183785438323
0,0.2825102720976941
1,0.5071452090057159
0,0.14700575082774323
1,0.6132297634627982
0,0.38266565490094284
1,0.616275566595227
0,0.6102409924397655
1,0.5025073076196618
1,0.9432995310176051
1,0.5362690105145006
1,0.7763309245231599
1,0.556881578385263
1,0.5633833197218805
1,0.8169437753992815
0,0.12506295176110666
1,0.6117006374079433
0,0.6790722082558569
