target,prediction_0_for_-1.0_1_for_1.0
1,0.4600670616311369
1,0.7487243616687769
1,0.7620826241045542
1,0.4590017537717755
0,0.1558630351163772
0,0.5070112449199625
1,0.424369364427092
0,0.42146866875874717
1,0.6199233090002526
0,0.3537607829248789
0,0.33129006931440935
1,0.7496359921978588
0,0.5293643220699022
0,0.1877678721752235
1,0.6286907736849452
1,0.6538535819611241
1,0.6430319891300926
0,0.3179011129355957
0,0.25562500769810875
0,0.4306442222113847
1,0.6681216788140798
0,0.4982638436010028
0,0.49617980024269503
0,0.3376422090615348
1,0.7812414105091355
0,0.17449319686161793
0,0.5862924267142795
0,0.6623315020306034
0,0.30444243445163194
1,0.5815564002798046
0,0.47162138522967983
1,0.5860939029423153
1,0.5751863623022239
0,0.5099587319734008
1,0.8970313302516691
1,0.542758046434851
0,0.3362784877492992
0,0.537053861674338
1,0.8168759464490627
1,0.26778187044320684
0,0.3678088770478525
1,0.8970313302516691
1,0.6797910534256505
1,0.597905157905158
1,0.5072233221261723
1,0.39121162314045543
1,0.4676765304050994
1,0.45480410841884095
1,0.5641361473105779
0,0.20883175489044328
0,0.11683377168138222
1,0.6139419590793717
0,0.2052508448290169
0,0.506178125267095
0,0.3982272543334131
1,0.3774534831644303
1,0.7599922650924548
0,0.5711004046646703
0,0.7127003115079709
1,0.836161765034278
1,0.389335825185458
1,0.5837788222857506
1,0.5784359102175889
1,0.8939651613677785
0,0.15962545622814017
1,0.9210239852001856
0,0.4232081234470996
1,0.5646060833906534
0,0.4092668521885395
0,0.43479731073840605
0,0.5007259218987293
1,0.5751265981508479
1,0.5524735140230794
1,0.6537410988631217
1,0.6379945389943847
0,0.14476145627728182
0,0.2598739576331669
1,0.6042479739538693
1,0.5870438828518413
1,0.5262915283794952
1,0.5022554402954641
1,0.7715026987598118
0,0.41956119503478734
1,0.5376682307110595
1,0.8654583742566753
1,0.6308155516383434
1,0.46088876634558845
0,0.43251585782331115
0,0.3294760259209149
1,0.6099271832834018
0,0.3917175765443153
0,0.3428922419513347
0,0.29281302887282057
1,0.8083481863664627
1,0.6337357959329386
0,0.13598063037142719
1,0.9115629351880864
0,0.6444221352119555
0,0.5516680024188291
0,0.314525609705597
0,0.26018562241960885
0,0.42734597498265203
1,0.5164420084964833
1,0.5838821231190406
0,0.3246580646651804
0,0.31919657006819036
1,0.584606540908155
1,0.7088993488867698
0,0.45658673948836004
1,0.5315635511525623
1,0.8696340699776967
1,0.9041367196147467
1,0.6109546135553051
0,0.5088175180988257
0,0.6679377397639094
1,0.5444156398763567
0,0.30989162177393687
1,0.7749533282750684
1,0.8710688854269296
0,0.49685333054517444
0,0.28545935209599704
0,0.42991647746175626
0,0.4612056510811738
1,0.7602564476606033
0,0.7508697885684557
1,0.7040350647794589
0,0.13040360394729328
0,0.2623713784122791
1,0.5114976171817353
1,0.7945387693899856
1,0.7488235936082842
1,0.5937135246878025
0,0.2380933564583714
1,0.5456708616770378
1,0.7510217541945367
0,0.3656225304803645
0,0.493713320960164
0,0.4467399385697138
1,0.7976638401664348
1,0.7515508151692363
1,0.816831441775721
0,0.17340867507097665
0,0.6492855995597322
1,0.6850483997804928
1,0.4544225805130417
1,0.8538864497233664
1,0.7079107919630755
0,0.3471491917406692
0,0.26154220844489134
0,0.47125260823059445
1,0.8909553127687886
1,0.5702801844567817
1,0.7782107602645989
0,0.4470311566199752
0,0.20091504932369567
1,0.6254723856751846
1,0.4892989312864302
1,0.7058870682163423
0,0.313689368316982
0,0.41253188943746405
1,0.603126842496587
1,0.7216449600158422
0,0.4567857276029086
0,0.30784187552734227
0,0.6267011263593082
0,0.4017181998161441
0,0.47675645410334955
1,0.5088097223610273
1,0.9130774503846216
0,0.3036200616314961
1,0.7003101678773939
1,0.6523292184411968
0,0.3222326560060809
0,0.5783440337041365
0,0.30628340879280436
1,0.4862793219755446
0,0.18190711728771172
1,0.5857132826983321
1,0.568467308952725
1,0.5002865471149421
1,0.3901078152322085
0,0.4232081234470996
0,0.38432895750681945
1,0.5277496862667997
1,0.5392630470135005
0,0.20844928892575137
1,0.7633386455390803
1,0.7686661260658407
1,0.578169504543364
1,0.648434408081618
0,0.3289043805019139
1,0.7652041296540695
0,0.32629978062536075
0,0.32625576397206124
1,0.6720217609973619
0,0.5851774513364002
1,0.4593963728081759
0,0.3617554350345339
1,0.6371976136930952
1,0.46762481296297015
1,0.6343984271346526
1,0.7927275157876995
1,0.6957392979810673
0,0.5563999384461764
0,0.3443981543845036
0,0.1435844240608865
0,0.34020770516250076
1,0.566863662672774
1,0.24230704938933043
0,0.5141192868755664
0,0.34221947459601654
0,0.23821778251800765
0,0.32607656959653175
1,0.5470444692515839
1,0.7815813648623959
0,0.33876875983073523
0,0.45144960593974753
1,0.7675134217971044
0,0.2938889662519979
1,0.7328929083589255
1,0.13545694138868783
0,0.49669077359543395
1,0.6522196636624805
0,0.5325122551198657
0,0.10769492047390392
1,0.5693678980074252
0,0.2836211329373389
0,0.43494934149102904
1,0.5005566538608257
0,0.10613818258645351
1,0.5784571157266282
1,0.8705214869234382
0,0.3383201080772407
1,0.6718471749126569
1,0.6596190258064194
1,0.9264993566886727
0,0.2883238771514799
0,0.3699876171028542
0,0.45114840816648805
0,0.3617554350345339
0,0.13702825380723724
1,0.29049181096566523
1,0.625976259204488
1,0.5178054530291137
0,0.11373693728062659
0,0.17549230689633552
0,0.4508724114348556
0,0.08726634904533248
1,0.5256942444046356
0,0.3981976472481683
0,0.32152301200717887
0,0.2037986474327963
1,0.6465318614395796
0,0.48224752693221307
0,0.5773626005403096
1,0.6262864771452841
1,0.630764910609112
0,0.2901621561495777
1,0.4475088872253867
1,0.6260493055182172
0,0.1840260008463931
0,0.17583619965084385
0,0.4548751700538461
0,0.6984515354249595
1,0.5580940382118177
0,0.5129877501883707
0,0.5886482494252384
1,0.9347335105069715
0,0.2148447918814589
1,0.34730084270197115
1,0.5765651267951867
1,0.39287633981458936
0,0.42998319726646606
0,0.14628812350847856
1,0.513743168281657
0,0.3235066856284529
0,0.2721975479103326
1,0.6745949838064602
1,0.46924942796851843
1,0.45496966855186094
1,0.5737326485118223
0,0.10543482873657706
0,0.35248570621348524
1,0.5290605423148371
0,0.4622482658622573
1,0.730591025049389
1,0.4580733963820038
0,0.25486463065198345
1,0.5257971014492753
0,0.5656133954575969
1,0.6284647390019032
0,0.12487139106213921
1,0.5556370114323589
0,0.1695346833164882
0,0.35575669024061357
1,0.9
1,0.7185327673808906
0,0.21066005056105008
0,0.1501595669385504
1,0.41089096051946333
0,0.39055427912191065
1,0.7626552579074145
1,0.5403454664022641
0,0.14235762693579904
0,0.22585195289759877
1,0.7453478646022111
1,0.48686479225857154
1,0.5029794179998978
0,0.3436742720577014
0,0.41698353564714397
0,0.2981925253898529
0,0.35500120901731114
0,0.7013009716370602
1,0.8415241752877728
1,0.5149873703412707
0,0.3062701155408176
1,0.7121004395010346
0,0.19015483837432728
0,0.28597157688526426
0,0.441799219706669
1,0.4541976322386161
0,0.43291418415346017
1,0.7773597945080956
1,0.5019504016645153
0,0.4624731756209608
0,0.4788150271508737
1,0.6674850329703541
1,0.9566088631984586
1,0.9450940764941976
0,0.4974337456509784
0,0.2701493021490774
1,0.6248483306150772
0,0.31339476700051233
0,0.4916114862528697
0,0.5642259846504561
0,0.1092865510655345
1,0.5162446633688932
1,0.7378122558657129
1,0.7368529680531938
0,0.13656534855930072
0,0.4478317452336988
0,0.307215706379722
1,0.7627111007394173
0,0.22060615167084943
0,0.6076385791242598
1,0.8557102638668606
1,0.30949655145751714
0,0.43943242673848454
1,0.6980707829601365
0,0.6248508791238497
1,0.5202323611585189
0,0.6581809124810188
1,0.45092886858559583
0,0.31701008829980865
1,0.713511604630299
0,0.4450815444833105
1,0.6789893308084894
0,0.45845898377521577
1,0.4964143938399376
1,0.9
1,0.5176741018611002
1,0.5223721848477029
1,0.510779176835464
1,0.6405634943045819
1,0.6738201284871512
0,0.18778635326369592
1,0.36914344685242517
0,0.6678343922015447
1,0.1839653494332833
1,0.9295848172349382
0,0.18621462301637687
1,0.6150960450668004
1,0.603126842496587
1,0.4151774874580007
1,0.9204815276048152
0,0.14501868339483348
1,0.5422123788189885
1,0.9081531660531721
1,0.5019784736561329
0,0.2886303459582215
1,0.6357895619356566
1,0.5040086459330915
1,0.7512430318630995
1,0.7397253257967712
1,0.6705034147628588
1,0.5507836790284073
0,0.22060615167084943
0,0.36208950580519256
1,0.8514405737768557
1,0.13702825380723724
0,0.4945466978925798
0,0.5360570590598482
1,0.6059785288696076
1,0.6790030440226259
0,0.15261148696532492
0,0.5409788345501848
0,0.32049497456357634
0,0.42539314882361434
