target,prediction_0_for_-1.0_1_for_1.0
1,0.4221523831987582
1,0.9151795913313056
1,0.9114601108450298
1,0.42533214998110885
0,0.06466837719895224
0,0.4357191145530207
1,0.49463469258351855
0,0.40033001429302406
1,0.5934362281242638
0,0.44962470935278614
0,0.2636813791414392
1,0.6541183648666483
0,0.39046313041103964
0,0.08430751320195043
1,0.7723494215443448
1,0.5627324548724622
1,0.6183418540670698
0,0.3300603421116026
0,0.1335628505873088
0,0.6573564510457194
1,0.8224915104014002
0,0.5463406405926335
0,0.2146334714988447
0,0.23128041744779526
1,0.9138532716521812
0,0.21509320120120706
0,0.6049259901157693
0,0.7793567539447427
0,0.15024531818746106
1,0.5198508122640174
0,0.5930368561646081
1,0.6751944417885088
1,0.5895398380699743
0,0.7088942211543267
1,0.929472600124208
1,0.5582286576007284
0,0.3296026014636468
0,0.7308873225442313
1,0.9275399087688662
1,0.20329453038619585
0,0.3490854585080043
1,0.9558462264978342
1,0.5321516257623625
1,0.5198508122640174
1,0.4361789024001624
1,0.24711010794469224
1,0.34044724792523634
1,0.34044724792523634
1,0.46221758365056137
0,0.21586333651620548
0,0.11267072390756878
1,0.540788588815342
0,0.0779702974467148
0,0.7378550293059958
0,0.39685203963518895
1,0.35069808045104706
1,0.8418722514011793
0,0.5927490105841723
0,0.6304385903023396
1,0.8977880991935805
1,0.393551436969275
1,0.8330783156490753
1,0.5846728788197202
1,0.8560539649937656
0,0.09531558908255443
1,0.9288025350314921
0,0.5686401072819672
1,0.47708731522061704
0,0.40033001429302406
0,0.35779817719892715
0,0.5896934393259343
1,0.5978326923414062
1,0.37379012953694585
1,0.8871431559447884
1,0.6374993654147693
0,0.1809108155410863
0,0.20643490655028104
1,0.6151715310816945
1,0.559451979703179
1,0.6901167088779239
1,0.3748511995449035
1,0.8355971530058169
0,0.4585322513324512
1,0.5991521365371578
1,0.9027759780446383
1,0.7226882559529794
1,0.5041553093800382
0,0.6089331475750076
0,0.7136993571691317
1,0.6149212418765665
0,0.3927482697009329
0,0.2915197389993361
0,0.20858477727796362
1,0.8066669409682465
1,0.6863789512926057
0,0.06892568840772771
1,0.9288025350314921
0,0.6067819726061904
0,0.5180965346924581
0,0.1534977935628813
