target,prediction_0_for_-1.0_1_for_1.0
1,0.3853517617818043
1,0.9193307350989374
1,0.9527755959028185
1,0.5682531261264394
0,0.04063460617547063
0,0.12396654500011633
1,0.6115942705663814
0,0.25316860128369495
1,0.8598091615929054
0,0.4302001476176794
0,0.24801580986620023
1,0.9605814272673942
0,0.16233010557052005
0,0.06794196450662959
1,0.8245839318284067
1,0.8175793093915272
1,0.8143289758396454
0,0.009196004545844511
0,0.03024650625498554
0,0.26600605352657464
1,0.9108423853823266
0,0.41921366198689886
0,0.07548022969747815
0,0.1485811987545993
1,0.854404317886681
0,0.045084658919525226
0,0.29625410057642887
0,0.5775314611628827
0,0.3290979881567509
1,0.9612086799154647
0,0.4928889275007514
1,0.9190957000857475
1,0.7292982292964504
0,0.40349883165005346
1,0.9944225458236301
1,0.8526462513530667
0,0.10578789190988078
0,0.2576421769850373
1,0.8788172658725784
1,0.627827210122469
0,0.12068530537546066
1,0.9805014476570996
1,0.8078668739414834
1,0.9379216562444036
1,0.5164837141139893
1,0.5013317093157296
1,0.6471020809355428
1,0.21462417096789604
1,0.7268358730254328
0,0.06578075251347645
0,0.13002818320971163
1,0.9340545473984971
0,0.029607152236933318
0,0.6380433062781204
0,0.1219018382114861
1,0.4934882887273884
1,0.920650709353954
0,0.28358136010720003
0,0.45530986269222223
1,0.9554065061723225
1,0.40503724594315293
1,0.7569960036940879
1,0.5500477054652667
1,0.9018057772782674
0,0.09851682004642984
1,0.881094258086213
0,0.15188426519638082
1,0.705270527897574
0,0.24584137496365813
0,0.08170192153255279
0,0.6130182446346101
1,0.7001137671750044
1,0.8163647346148953
1,0.8808109072029127
1,0.8081813949821265
0,0.08047763398840983
0,0.20210623501513147
1,0.6197404057472315
1,0.4235184475613577
1,0.7300048837912789
1,0.8225572365190945
1,0.9448264715788505
0,0.2859380233309661
1,0.9261011941928738
1,0.9918641739481273
1,0.5561810424514921
1,0.7783661327445645
0,0.06526841254445716
0,0.40074219974701464
1,0.9022473733580887
0,0.1489934062099217
0,0.1970703574268389
0,0.3668567294090434
1,0.917893398697505
1,0.9326338435809014
0,0.07347064080352905
1,0.9046270864703068
0,0.8628107415830736
0,0.3191020123000475
0,0.30835895355072873
0,0.3135959030009452
0,0.4979625310177658
1,0.6753341041960584
