target,prediction_0_for_-1.0_1_for_1.0
1,0.391101951690268
1,0.7634299607978794
1,0.6387290785199528
1,0.48221612416583554
0,0.17228742230271094
0,0.5202159482847964
1,0.3616656586791371
0,0.391101951690268
1,0.6070877663889905
0,0.49787322918130206
0,0.3464552490862764
1,0.6812461622535829
0,0.4803959977128016
0,0.12110379131076299
1,0.6385432038660985
1,0.6451003121756338
1,0.6758587408948713
0,0.17798261242379362
0,0.12603407111841972
0,0.4941515130490693
1,0.5676369397514516
0,0.48804091297036534
0,0.4219837458722169
0,0.33164231601731603
1,0.7530348675316401
0,0.4682547679215534
0,0.633869691541068
0,0.6385984301169976
0,0.3368725549185752
1,0.5014422636577898
0,0.46162543622662283
1,0.5879964454021748
1,0.5691633824629784
0,0.6576979218013209
1,0.9106829792174619
1,0.44027201842991315
0,0.4020942810965281
0,0.5017999188845175
1,0.8182578155852155
1,0.405276842378744
0,0.4445511720118901
1,0.7894173778666147
1,0.5561954352632287
1,0.46138514581369083
1,0.527864987738311
1,0.36209135871245923
1,0.4429333873506297
1,0.45840426277414204
1,0.5893819655521783
0,0.19756899277596443
0,0.15388667330010516
1,0.4010865730287221
0,0.20137830421490707
0,0.4548735284657234
0,0.529501390258184
1,0.32957961478167574
1,0.7858046301524563
0,0.6944798880671929
0,0.7554883467496843
1,0.5835246745658609
1,0.45663646657214974
1,0.5356997623355121
1,0.5964450379224986
1,0.9663654318032199
0,0.1829028780967093
1,0.8592796388506087
0,0.5045470436335014
1,0.4912688980118611
0,0.391101951690268
0,0.5539682435484667
0,0.46878364402334416
1,0.5865515391472897
1,0.40299742023619306
1,0.6633152958921831
1,0.6522266230347751
0,0.31384545762238736
0,0.221026229813183
1,0.5963902689048587
1,0.6149689799686934
1,0.5812652088516919
1,0.5025101370994528
1,0.7393005937998386
0,0.4763379190179915
1,0.46707246806040054
1,0.8084123536275867
1,0.6502221499951804
1,0.5129408179848202
0,0.5698488399376023
0,0.4014546977218137
1,0.5566416470276803
0,0.4388817641384525
0,0.3561137328065554
0,0.22676155897402014
1,0.7191538526995798
1,0.677610617531713
0,0.1630701466872783
1,0.8886781119990818
0,0.5821492110294263
0,0.6550719378065973
0,0.34025282158274556
0,0.33760722494038203
0,0.4394292740370788
1,0.4759343046074204
1,0.5474494769277611
0,0.22602737540631596
0,0.3486323438930711
1,0.5353558128110368
1,0.6532799672975218
0,0.5030064591993131
1,0.5162682690583289
1,0.8318058883352027
1,0.7901895814957758
1,0.5931705529435833
0,0.19756899277596443
0,0.577404024557541
1,0.4641263534239169
0,0.3278836771335993
1,0.683433654135309
1,0.7439169752095739
0,0.4206423952593649
0,0.4027304378500729
0,0.42695255080179795
0,0.5747207923783612
1,0.7172632872423262
0,0.6944081461740267
1,0.5259267274395867
0,0.2436720226876166
0,0.3427067417876241
1,0.4401470241211678
1,0.7571694718947524
1,0.7620673735962601
1,0.5386951243217427
0,0.3296701502761099
1,0.5538659949729403
1,0.7693052274527311
0,0.3512195891634718
0,0.6070786589838781
0,0.4360474978342267
1,0.6045098024678849
1,0.5002654957304191
1,0.7372584402727728
0,0.20342397654130798
0,0.7664916998596871
1,0.7281724760040871
1,0.5070215413286061
1,0.7813605136503093
1,0.6109876848555714
0,0.4751146084445139
0,0.3720202505914374
0,0.4796346472017931
1,0.8079479546347375
1,0.5659779582085969
1,0.7716813500906681
0,0.20354083712147963
0,0.20137801363353283
1,0.6322175938617699
1,0.4663339505190562
1,0.7486657452157586
0,0.3411417473035214
0,0.3952820809513456
1,0.6165163201170543
1,0.7143998750255643
0,0.4887118263326926
0,0.2217281910334624
0,0.5238425065719752
0,0.3492045667928192
0,0.48418972370149926
1,0.6070877663889905
1,0.8227816132048251
0,0.26116108595959336
1,0.6729332499503252
1,0.5248094114977286
0,0.44728268055585585
0,0.6347221206447528
0,0.2466449168518885
1,0.5196489656166051
0,0.16552695251313007
1,0.5814237226434834
1,0.6701167553112987
1,0.540775882801342
1,0.43618227812236804
0,0.49398342062764505
0,0.3400819683621046
1,0.519458391209073
1,0.4755237872712559
0,0.20840362785240812
1,0.664924290220596
1,0.7140265626368024
1,0.5248963486311216
1,0.5586465213663129
0,0.2779090507279627
1,0.6174923051125655
0,0.47207309106764783
0,0.31896415509733633
1,0.6414198872220301
0,0.6943279358232628
1,0.4407487298532749
0,0.419579245348964
1,0.648060866307612
1,0.38425585079013297
1,0.6878883421858061
1,0.6269553320754665
1,0.8571593416330386
0,0.519648242694638
0,0.3842624970277022
0,0.20323400458737348
0,0.24900794602142437
1,0.5114671787588893
1,0.12110379131076299
0,0.42627141041725486
0,0.4981447245086027
0,0.25763252393649844
0,0.41130583766263257
1,0.7124367645784503
1,0.6531307751829701
0,0.38683405330217646
0,0.4736647536386765
1,0.6515132257051
0,0.3707318826396773
1,0.6633152958921831
1,0.20175790392938386
0,0.48599803017609694
1,0.6761052227625152
0,0.5517902868264746
0,0.16485901522801533
1,0.5574769066939539
0,0.42438088503467464
0,0.6325820592175049
1,0.5025462398519699
0,0.13557643303242098
1,0.4989965838001851
1,0.7987697654690105
0,0.36740004365101425
1,0.7181630078283043
1,0.6947914601033
1,0.8222408635470578
0,0.4290438397581255
0,0.3592711506683008
0,0.4092613595244697
0,0.4536474856161516
0,0.23258931446440395
1,0.12110379131076299
1,0.5738069654235345
1,0.48575202640095405
0,0.36528509876335963
0,0.17799787129242226
0,0.47131955042596174
0,0.34315855958531793
1,0.5994458676976465
0,0.3472444583373545
0,0.32302392282302866
0,0.19254839016557587
1,0.5510512221818354
0,0.3742600903020768
0,0.55422925518381
1,0.5829384063583051
1,0.5489351934529287
0,0.3273093386528003
1,0.357144016328555
1,0.41032925914181173
0,0.2184915393061589
0,0.17530120081069356
0,0.4713599587161118
0,0.6550719378065973
1,0.6943279358232628
0,0.6114545542999712
0,0.5898857667443327
1,0.8549907095824779
0,0.20354083712147963
1,0.3833284614349743
1,0.4434399102443799
1,0.43884656760039703
0,0.5448580325802156
0,0.1572291798949396
1,0.5496103754985872
0,0.2674972715684951
0,0.3405175494596102
1,0.6410507917266598
1,0.6149714387187631
1,0.444721807917416
1,0.4156792965917786
0,0.11385024255623051
0,0.3050532800532801
1,0.5570003491740023
0,0.48271729580479567
1,0.6966719669590217
1,0.4808985618327163
0,0.14186605244773562
1,0.8256018830166371
0,0.4737523210176032
1,0.6439459611935627
0,0.20840362785240812
1,0.6794098020842206
0,0.1654351416160573
0,0.4503861860829239
1,0.960657870498296
1,0.635058820981453
0,0.14438420274614297
0,0.2461527733607908
1,0.30490717459637917
0,0.448430333484281
1,0.7652962560516899
1,0.5358424839397067
0,0.30283299489532156
0,0.2570861678004535
1,0.7635373009322408
1,0.4358808155278339
1,0.5647379145428078
0,0.36974653654116824
0,0.31939790353935404
0,0.43411642018470015
0,0.4323226249138071
0,0.680491275967927
