target,prediction_0_for_-1.0_1_for_1.0
1,0.4495059492135137
1,0.8604750046890746
1,0.7364103814608565
1,0.38271879385190616
0,0.1662873677739844
0,0.6399829632588254
1,0.46790355554243473
0,0.34152788389699557
1,0.7060902442500786
0,0.5059430641944681
0,0.3019306714228451
1,0.8389868764868765
0,0.3558827486830117
0,0.15984067869710541
1,0.6796055030805181
1,0.6584737454097689
1,0.6257493722310065
0,0.2196176246795559
0,0.14210955511493387
0,0.411889836726242
1,0.6649765186289831
0,0.6201216570778892
0,0.3197271183406747
0,0.32188065629418056
1,0.7908401559741688
0,0.3996017871017871
0,0.5320089171259821
0,0.6688578838920284
0,0.21720150220177167
1,0.6804244366744366
0,0.47688786519135323
1,0.6165606593252718
1,0.590427620430884
0,0.5430365086297629
1,0.8536121924052958
1,0.6250640455284953
0,0.27978500893715724
0,0.44445776148885835
1,0.9144840108125154
1,0.3146431262400133
0,0.2867770429846741
1,0.9207186345117381
1,0.6313200837149577
1,0.448768655018655
1,0.5279304355698832
1,0.4247282420999344
1,0.45852886011090144
1,0.36218380129144606
1,0.5449294770563544
0,0.1803479491921764
0,0.08370244003434722
1,0.5509670368949177
0,0.17424966759340887
0,0.5504899222472285
0,0.35474059167134275
1,0.47337117180594473
1,0.7678292642621221
0,0.5604958525055691
0,0.6575267245407758
1,0.8739453739453741
1,0.43794755740807306
1,0.6782507262061345
1,0.6055951033691406
1,0.9083547832040608
0,0.15245031670810535
1,0.9262349466381562
0,0.4676064958905619
1,0.5370278505289444
0,0.34143041394230716
0,0.42822938356267576
0,0.4411304876996772
1,0.6259218394237757
1,0.5016379975553236
1,0.6659340096503404
1,0.716527492212133
0,0.2819766890840684
0,0.2213849950110337
1,0.5902760795935658
1,0.5465567322134751
1,0.621524611949582
1,0.5186326080121924
1,0.827478795303395
0,0.42944899911406975
1,0.6201183053146978
1,0.882380254698621
1,0.6628173750315809
1,0.5065510628663138
0,0.5484583105272761
0,0.4562502253442086
1,0.6353230580275095
0,0.35585277460787146
0,0.3800935145262668
0,0.24670316697811445
1,0.8081749138039073
1,0.6718960527651386
0,0.08533695577455815
1,0.9602331565498438
0,0.6937848179861267
0,0.5147266835958006
0,0.3426957388694443
0,0.3382528397070628
0,0.4360331052749605
1,0.6363122362241489
1,0.6953561582116813
0,0.22695040979354705
0,0.2674253913138541
1,0.6219990256521495
1,0.7933766541308618
0,0.414348638005927
1,0.5101436923917525
1,0.8421784355994882
1,0.8861414730286385
1,0.6768213304524232
0,0.4189637431976851
0,0.7087714210273937
1,0.4826943144733568
0,0.2737534425558306
1,0.7826009094458173
1,0.7970278429798071
0,0.533735809014311
0,0.2255909741794264
0,0.42234074303813235
0,0.4517282958628593
1,0.7832161489469764
0,0.7223718676550636
1,0.6685373297706232
0,0.14382563035986076
0,0.3092849589121893
1,0.5044796458982136
1,0.810342202790532
1,0.8094832352851182
1,0.6512033780879763
0,0.24533962696277395
1,0.5044244726213623
1,0.7638395490060423
0,0.2930217115109431
0,0.5085176568305013
0,0.38603550290019617
1,0.7875556678068225
1,0.7721332325755618
1,0.8106899561076282
0,0.15819982764830742
0,0.6544038908806622
1,0.706127734724869
1,0.4346400619280368
1,0.8820485115564526
1,0.785554997866313
0,0.39407742594235456
0,0.2858526549205027
0,0.4425580944632779
1,0.7965132765362187
1,0.6066174217828227
1,0.7494442540971668
0,0.4314540618632979
0,0.13453558611872588
1,0.5755939357682869
1,0.44324755703329843
1,0.6727010241018907
0,0.31829048361139484
0,0.4373484661497281
1,0.5584785290555917
1,0.743436472087559
0,0.4207218563094758
0,0.2980033622429268
0,0.6058964021088701
0,0.3981630635621118
0,0.4939689272203311
1,0.6145052991398428
1,0.9162135587565463
0,0.22933974815205022
1,0.6698673181550509
1,0.6939691135946111
0,0.22500002631504357
0,0.5422970983385722
0,0.26118520194615097
1,0.43613894343967713
0,0.1853089390387813
1,0.6024722186544974
1,0.6859314932365627
1,0.5540998739789336
1,0.45013340243847183
0,0.46084040783011854
0,0.3153600194749553
1,0.6256555749186853
1,0.5404242172129122
0,0.21402765056188097
1,0.8219448076600827
1,0.7423480445242733
1,0.6042749243732783
1,0.7088459524701306
0,0.4021220486667403
1,0.7059780959740999
0,0.36947828123182086
0,0.3481584247858897
1,0.714834937043358
0,0.5330433223453502
1,0.4602709436848995
0,0.2688402531862052
1,0.6695511492067154
1,0.516217446928583
1,0.7090560824745485
1,0.6616459159109217
1,0.9673667711598747
0,0.6008639896488095
0,0.3531493547851979
0,0.151835061049182
0,0.3293190064559094
1,0.5975065172783934
1,0.22064764643367638
0,0.5396749196400772
0,0.39104993789156045
0,0.22186714200618293
0,0.29357058624646837
1,0.6582665093374299
1,0.7855452256500195
0,0.2885501374418087
0,0.5098001577546994
1,0.780779725026017
0,0.29822574730498924
1,0.7317850773639601
1,0.21885192359369018
0,0.3937111653829433
1,0.6760640465149347
0,0.5692993287770094
0,0.06684827419904112
1,0.5441800209497601
0,0.3666142851500683
0,0.45014620681892725
1,0.556992639712904
0,0.09549403233237644
1,0.5995252264615171
1,0.890993093307541
0,0.32068538783514533
1,0.6481982499469218
1,0.9012869954771362
1,0.9083366181273272
0,0.34140550971332567
0,0.28797557734539453
0,0.32658653657428166
0,0.3422590566050086
0,0.29889089349827286
1,0.2893711947134631
1,0.6842251231050233
1,0.5109886309377784
0,0.27129460012148854
0,0.14624510126655968
0,0.47451072587602716
0,0.3058274284043168
1,0.5516788216788217
0,0.3297932494944443
0,0.3187264688343755
0,0.15113004359220678
1,0.6582756749423416
0,0.40830500137069015
0,0.6244966004476608
1,0.6038007458013729
1,0.5751481121043444
0,0.2515982262073251
1,0.4269691737149769
1,0.4624628127604318
0,0.15538882661152492
0,0.15604939178563274
0,0.4682920135657763
0,0.6342601015644821
1,0.6616362787951018
0,0.4681115964620927
0,0.5904911513961062
1,0.9574896100802829
0,0.16938833339533288
1,0.320048616362015
1,0.6421047292778765
1,0.3849804105088425
0,0.5434526918366868
0,0.10452667934331333
1,0.5604833656794069
0,0.2548735475293678
0,0.20164089757130274
1,0.641971337230784
1,0.4305068692143903
1,0.4287821551186597
1,0.6533645802551619
0,0.06410598950968688
0,0.3851915338342701
1,0.6173178625333797
0,0.42511869323786144
1,0.7364443765270244
1,0.5401979045502863
0,0.17792111916738976
1,0.967902693570797
0,0.47798523325132464
1,0.6624459896573307
0,0.1364598376008096
1,0.5629893743921398
0,0.1313506680067607
0,0.3179625643524106
1,0.9421893611367297
1,0.6849819136617555
0,0.18518966896941805
0,0.2352169569310779
1,0.54920520296963
0,0.3559214086297161
1,0.7600800601007958
1,0.5905735323357167
0,0.45142296554617806
0,0.19296892439666669
1,0.7023108671048931
1,0.5647688605934096
1,0.538621373350993
0,0.31075797047812653
0,0.39835668982318606
0,0.28431745574495465
0,0.3096845421602389
0,0.5496918795585596
1,0.8777037418639401
1,0.5373443399670479
0,0.22271809435549272
1,0.6827789236221736
0,0.23621080075097112
0,0.3228598513835094
0,0.42933837563796523
1,0.4357269982341007
0,0.4628274259423546
1,0.7937250722726126
1,0.5742314641157706
0,0.30294359415352484
0,0.47871929564127413
1,0.6882488664443998
1,0.9546407073300873
1,0.9688080985282668
0,0.5085026271165676
0,0.21290112161010125
1,0.5623353292222344
0,0.30521191056373426
0,0.3619693615536485
0,0.5097760920032899
0,0.2897056568775577
1,0.528020729999212
1,0.8327020985828896
1,0.663977853671786
0,0.11285214846606144
0,0.40118411796826786
0,0.24937304546099218
1,0.8192941456185688
0,0.27004753400975207
0,0.5653286564332447
1,0.8612365440343585
1,0.21342386335899494
0,0.4570295687157417
1,0.6675741128351002
0,0.7658985171916206
1,0.41663762233729673
0,0.5755183946157346
1,0.47903739964290404
0,0.23995834717500547
1,0.707642024549871
0,0.4553186800986405
1,0.5509336339695206
0,0.5193684390973168
1,0.49256575521895934
1,0.9421893611367297
1,0.4715030799116851
1,0.5617945225992182
1,0.5920405470426326
1,0.6075002046891659
1,0.7999689573181805
0,0.14605138981710875
1,0.6387076303999596
0,0.6277747141801151
1,0.26787633640171277
1,0.9415010382500575
0,0.22109919066440806
1,0.6342100470382283
1,0.5754336810856082
1,0.3677024961269449
1,0.8180722421594634
0,0.10500116834833224
1,0.5325004451272318
1,0.931671418222725
1,0.5842536962320882
0,0.2528579119053305
1,0.7501340274388326
1,0.539096273788092
1,0.7264721339097924
1,0.7841127660573182
1,0.6553187560207978
1,0.7141981431288306
0,0.27353529671410465
0,0.39669159217512223
1,0.883572963157979
1,0.34562080530837225
0,0.49618404333296723
0,0.5410031703915207
1,0.5717461355724148
1,0.7649863411940991
0,0.11059054887065388
0,0.5101950813539334
0,0.3236759107973629
0,0.4188625410384407
1,0.3113023586008462
1,0.17688641308178746
1,0.9203737104712492
0,0.39301956871625116
0,0.44965851563317516
0,0.45215823402316263
1,0.707642024549871
1,0.4877531463044617
0,0.4148747488442941
1,0.6006930699679434
1,0.4470297114971042
0,0.3795925962341736
