target,prediction_0_for_-1.0_1_for_1.0
1,0.5057762380332502
1,0.829701761418814
1,0.9278446609856091
1,0.5901233829702738
0,0.011748570965381892
0,0.27808116639657926
1,0.6803792476822162
0,0.07415337008156872
1,0.7413408295360248
0,0.5748391576912384
0,0.15310678341490921
1,0.9943049961212201
0,0.03438029912157664
0,0.021907251440990608
1,0.9757579262527111
1,0.8550146100301255
1,0.7587802505030727
0,0.011700643231816294
0,0.03479023139340386
0,0.0744222937810635
1,0.906499456925492
0,0.6763643967202897
0,0.06164513120222096
0,0.2501619914761919
1,0.9157211189764118
0,0.04735100535831142
0,0.42659934257325727
0,0.7895952848417038
0,0.6962297716757481
1,0.905656322495815
0,0.7550099334367669
1,0.9142251625576957
1,0.6328382734699636
0,0.7152311848133502
1,0.9971341753608103
1,0.8702471062329772
0,0.09209211158149301
0,0.47217200735663306
1,0.9901290702437672
1,0.7682470198158583
0,0.0951443272829119
1,0.9938076293482534
1,0.7000650153908252
1,0.8812180243150264
1,0.5138567154681081
1,0.6672107741266788
1,0.593176487469769
1,0.10009237763232723
1,0.7091723953265923
0,0.041848463666757936
0,0.023592122063988773
1,0.8647174654905593
0,0.07212547870663516
0,0.8289611574802028
0,0.010708927886193315
1,0.4401050337663192
1,0.9734919199794841
0,0.2284266028868636
0,0.9279742803621603
1,0.9559185635067615
1,0.7136618647732579
1,0.9354945852132613
1,0.5856727495045347
1,0.9864675013069459
0,0.04427073873173083
1,0.9906616455245387
0,0.1133349172653636
1,0.5639789813608435
0,0.05603104214035127
0,0.22125529794867196
0,0.5414515651204437
1,0.8500716488165797
1,0.6045684814678545
1,0.831886347502317
1,0.8230940419962309
0,0.22609330355275245
0,0.19471659445220024
1,0.6319169700282922
1,0.8714186966522588
1,0.8711559996366584
1,0.8524061363246891
1,0.9801277452308008
0,0.1816278018251094
1,0.821199184407399
1,0.9922050274422398
1,0.9263631133852265
1,0.7546507425723814
0,0.04051779060603618
0,0.4061123629227684
1,0.9697740698177333
0,0.3735543572364548
0,0.18752723140436464
0,0.3041527184996033
1,0.9704990458282824
1,0.9222609552032474
0,0.01048517806984928
1,0.9922265350037289
0,0.9481068509871511
0,0.4102977008332134
0,0.2046730687405338
0,0.2849488206536917
0,0.2537742978094697
1,0.43723301412495114
1,0.9546466593650875
0,0.01764182257740689
0,0.17388107414670842
1,0.8690713844138962
1,0.9621168422794909
0,0.4473026524745735
1,0.7267767188502497
1,0.9977267922821315
1,0.9873175948130305
1,0.9372039030856536
0,0.7715169025854541
0,0.8862753632893666
1,0.8665622027244084
0,0.037006565713180326
1,0.9762953478573124
1,0.9501689767181708
0,0.38411832687470276
0,0.15103925409701274
0,0.03913240942335993
0,0.09330526500961629
1,0.8415792810120554
0,0.9184461016150262
1,0.940346446793594
0,0.024879581060707295
0,0.07853158960244394
1,0.8177112119677835
1,0.9243026834217603
1,0.9635681414849144
1,0.8422556333377443
0,0.09485813631770745
1,0.7305052169997992
1,0.964827718056866
0,0.301235189346905
0,0.18917686868823858
0,0.1729911800495231
1,0.9803490123375329
1,0.9567462767408085
1,0.9911255979187266
0,0.012158664452907388
0,0.7239109082044171
1,0.9775327851393338
1,0.5374519218551607
1,0.96739530459635
